ticket_id,compliance
317990,0.529365522821
317847,0.0
316868,0.0
317334,0.510203679338
316881,0.515536833451
318185,0.517104056842
316734,0.3
316933,0.0
316932,0.06221001221
316931,0.0
316843,0.510203679338
319408,0.528894582223
319241,0.515685303661
316885,0.2
316886,0.0
317528,0.455555555556
317271,0.3
317272,0.3
318240,0.9
317525,0.528894582223
317989,0.529365522821
317531,0.528894582223
316883,0.515536833451
316882,0.2
318599,0.00235849056604
317845,0.529365522821
317844,0.1
316789,0.51234215208
317542,0.528894582223
316941,0.15
316940,0.3
316942,0.3
316891,0.0365079365079
317668,0.3
317669,0.2
317667,0.0666666666667
316892,0.8
317718,0.121428571429
316935,0.15
316936,0.3
316934,0.1
316893,0.0285714285714
316895,0.0285714285714
317719,0.121428571429
316944,0.15
316946,0.3
316943,0.3
316894,0.0285714285714
316937,0.3
316939,0.3
316938,0.15
317165,0.2
316982,0.0
316984,0.0
316987,0.0
316985,0.0
317237,0.0166666666667
317236,0.233333333333
317079,0.0
316930,0.05
316970,0.171735791091
316967,0.377645814445
316969,0.0
317617,0.1
317618,0.0
317615,0.0
317952,0.0
317097,0.0
316899,0.142857142857
316975,0.0
316974,0.0
316977,0.0
316978,0.0
316972,0.0
316979,0.0
316981,0.0
317962,0.4
317959,0.4
317955,0.4
317957,0.4
316951,0.0
316950,0.0
316952,0.00666666666667
316991,0.0
316994,0.0
316990,0.0
316992,0.0
316988,0.0
316995,0.0
317093,0.0
316884,0.454323027549
317080,0.0
316954,0.00666666666667
316953,0.0
316955,0.0
316949,0.0
316947,0.0
316948,0.1
317082,0.0
318325,0.0
318326,0.4165628278
318451,0.416707890421
318449,0.51017497765
317265,0.1
317267,0.025
317266,0.1
317268,0.1
319776,0.614440603702
319775,0.614440603702
318158,0.417796724856
318531,0.9
320968,0.408405911788
320966,0.0
318315,0.4165628278
317013,0.0
317016,0.0
317014,0.0
317015,0.0
317017,0.0
316925,0.416258263318
316922,0.0
316923,0.412145152778
316989,0.00833333333333
318324,0.408917013354
318323,0.0
317299,0.412518287106
317297,0.421341816518
317296,0.1
316924,0.410150910411
316921,0.3
317759,0.527492296079
317761,0.623961639936
319774,0.618877332097
319773,0.614440603702
317241,0.0
316900,0.1
318473,0.417796724856
316926,0.417796724856
318527,0.416258263318
318156,0.0
318125,0.217989417989
316993,0.32
316919,0.0
318546,0.51017497765
316929,0.00833333333333
318540,0.51017497765
318542,0.416258263318
317238,0.1
317041,0.0
317044,0.0
317040,0.0
317043,0.0
317473,0.0
317475,0.0
317474,0.0666666666667
318200,0.417796724856
318420,0.51017497765
318419,0.417796724856
317967,0.0
317966,0.0
317965,0.15
318317,0.4165628278
318206,0.0
318207,0.410150910411
318169,1.0
317769,0.623961639936
317764,0.3
317673,0.421341816518
317672,0.1
318905,0.506566917616
318904,0.421473732695
317685,0.421341816518
317098,0.0
317616,0.421341816518
317624,0.421341816518
318911,0.506566917616
318909,0.421473732695
318912,0.421473732695
317104,0.0
317807,0.623961639936
317806,0.3
318430,0.417796724856
317675,0.0
317676,0.421341816518
317625,0.421341816518
319009,0.515622679223
319007,0.0
317679,0.7
317805,0.516315825491
317804,0.2
317626,0.421341816518
317240,0.0
317239,0.0333333333333
318533,0.101724137931
318532,0.410150910411
318178,0.51045026543
318452,0.101724137931
317783,0.3
317471,0.0666666666667
317470,0.0
317472,0.0
317106,0.0
318902,0.421473732695
317704,0.176460200539
317707,0.176460200539
318906,0.517989417989
317680,0.421341816518
317678,0.506435001439
317682,0.1
317683,0.1
317756,0.516315825491
317619,0.1
317620,0.421341816518
317477,0.0666666666667
317478,0.0
317476,0.0
318203,0.0166666666667
318205,0.417796724856
318145,0.3
318159,0.51045026543
318162,0.0
318198,0.0
318173,0.417796724856
318910,0.421473732695
317623,0.421341816518
317622,0.0
317694,0.176460200539
317611,0.0
317612,0.421341816518
317628,0.421341816518
317244,0.1
317012,0.413259027847
318165,0.507629752609
317068,0.4
317813,0.507629752609
318171,0.1
318172,0.507629752609
318399,0.4665628278
317633,0.0333333333333
317634,0.2
317632,0.3
317785,0.515138110525
317784,0.610257273038
318553,0.466258263318
317061,0.801123595506
317124,0.2
318017,0.467796724856
318385,0.4665628278
317125,0.2
318365,0.428917013354
318367,0.4665628278
318115,0.4665628278
317108,0.128571428571
318160,0.1
318161,0.3
318114,0.4665628278
318113,0.1
319249,0.464314641352
319251,0.414051931361
317116,0.0111111111111
317118,0.24
318110,0.4665628278
318257,0.4665628278
318258,0.0
318378,0.2
318380,0.5
318111,0.1
318170,0.234331651955
317123,0.405613213402
318551,0.3
318163,0.0333333333333
318164,0.441283598763
317815,0.441283598763
317814,0.562888537035
318108,0.408917013354
318192,0.507629752609
318191,0.1
318112,0.4665628278
318180,0.507629752609
318189,0.565517241379
318186,0.665517241379
318174,0.562888537035
318175,0.507629752609
318176,0.507629752609
318167,0.1
318168,0.507629752609
317714,0.208333333333
317224,0.0
317227,0.0
317249,0.00740740740741
317248,0.0
317247,0.105555555556
317717,0.208333333333
318528,0.1
318537,0.140404040404
318021,0.467796724856
317720,0.183333333333
318029,0.0
318030,0.467796724856
318535,0.1
318016,0.467796724856
318019,0.467796724856
320212,0.0
317457,0.602992957746
318009,0.467796724856
317245,0.2
317454,0.602992957746
318316,0.4665628278
317294,0.463259027847
317291,0.506435001439
318008,0.467796724856
318022,1.0
317924,0.306666666667
317752,0.208333333333
318151,0.467796724856
318318,0.0
318320,0.408917013354
318431,0.467796724856
317172,0.0
317171,0.0
317170,0.105555555556
318006,0.0
318007,0.467796724856
317917,0.306666666667
318020,0.467796724856
317922,0.306666666667
318027,0.467796724856
317748,0.208333333333
318023,0.467796724856
318010,0.467796724856
317751,0.4
318181,0.410150910411
318177,0.0
318015,0.467796724856
318014,0.0
317286,0.0
317972,0.68
317969,0.68
318154,0.467796724856
318153,0.0
317250,0.105555555556
317251,0.00740740740741
318024,0.467796724856
318028,0.467796724856
318018,0.467796724856
318013,0.467796724856
317716,0.208333333333
318188,0.467796724856
318012,0.467796724856
317308,0.0
317304,0.15
317305,0.0
317307,0.0
317306,0.0
317456,0.602992957746
317293,0.4
317292,0.2
317295,0.4
318011,0.467796724856
317301,0.0111111111111
317300,0.1
317302,0.1
317298,0.1
317314,0.0
317318,0.0
317750,0.208333333333
317455,0.602992957746
320214,1.0
319400,0.617903087483
318003,0.467796724856
317918,0.306666666667
318025,0.467796724856
317919,0.306666666667
317602,0.614910129737
317635,0.0
317640,0.0
317638,0.22
318559,0.0
317448,0.22
318362,0.0
318364,0.415024366261
317606,0.614910129737
318642,0.416258263318
317828,0.614910129737
317837,0.384899749373
317449,0.22
318383,0.0
318382,0.0
318384,0.0
317771,0.2
317773,0.3
318562,0.51017497765
318563,0.416258263318
318564,0.416707890421
318560,0.51017497765
318561,0.416258263318
317779,0.614910129737
317778,0.2
317605,0.614910129737
317401,0.0125
318505,0.415024366261
317341,0.00833333333333
317347,0.00833333333333
319648,1.0
318819,0.416258263318
318395,0.508941080594
318389,0.415024366261
318567,0.51017497765
318568,0.416258263318
317836,0.614910129737
317835,0.5
321825,0.0
321826,0.409745137225
317832,1.0
317833,1.0
319645,0.4
318647,0.5
318644,0.2
317826,0.614910129737
317831,0.9
317257,0.412885893519
317402,0.00833333333333
317607,0.614910129737
317407,0.22
317405,0.00833333333333
317339,0.00833333333333
321496,0.183333333333
317775,0.1
317776,0.614910129737
318569,0.416258263318
317829,0.614910129737
317453,0.48
317340,0.00833333333333
318152,0.4
317413,0.0532142857143
318217,0.0
318714,0.413390944024
318107,0.0166666666667
318116,0.415024366261
318229,0.51017497765
319924,0.508775426495
319925,0.409502332097
318137,0.341917293233
318429,0.0
318426,0.0
318483,0.0
318425,0.0
318481,0.00996031746032
318428,0.0
317548,0.0157142857143
317549,0.1
317447,0.524499338333
317446,0.412885893519
317412,0.0
321507,0.203333333333
321508,0.203333333333
317487,0.0710714285714
317934,1.0
317434,0.0704761904762
318717,0.0
318719,0.413390944024
317976,0.00440476190476
318550,0.1
318552,0.1
318549,0.103214285714
317451,0.0
318721,0.405745129578
318631,0.151031746032
318628,0.0
318421,0.0
318422,0.0
318424,0.00996031746032
317442,0.412885893519
317443,0.0
317511,0.2
317512,0.0157142857143
317513,0.1
317505,0.0
317507,0.0
317506,0.00996031746032
318133,0.416258263318
318226,0.408612448872
317809,0.1
317810,0.2
317509,0.00996031746032
317510,0.0
317508,0.0
317515,0.2
317514,0.0157142857143
317516,0.1
317427,0.524499338333
317399,0.412885893519
317398,0.0
317435,0.0704761904762
317977,0.00440476190476
318715,0.413390944024
318220,0.51017497765
317429,0.0532142857143
318155,0.0166666666667
317935,0.00380952380952
317488,0.0678571428571
318626,0.151031746032
318621,0.0
318624,0.05
317440,0.0704761904762
317497,0.00996031746032
317496,0.0
317498,0.0
317426,0.0532142857143
319906,0.0357142857143
318109,0.8
319857,0.6
319859,0.6
318223,0.51017497765
318224,0.416258263318
317808,0.557275132275
317493,0.0678571428571
318222,0.8
317781,0.614910129737
317974,0.00440476190476
318136,0.416258263318
318135,0.0
317437,0.0704761904762
318720,0.413390944024
317438,0.412885893519
317439,0.0
318547,0.3
318543,0.0
318545,0.2
318227,0.0166666666667
318228,0.408612448872
318000,0.407378551816
318219,0.4
317441,0.412885893519
318603,0.151031746032
318600,0.0
318602,0.05
319911,0.5
319678,0.00333333333333
318665,0.408849140051
318230,0.416258263318
318221,0.6
317760,0.153214285714
317762,0.153214285714
321050,0.61788106189
317757,0.153214285714
317758,0.0
318768,0.416707890421
318775,0.417728851553
318757,0.417728851553
317763,0.153214285714
318678,0.416494954496
318726,0.417431348064
318433,0.416258263318
318436,0.416258263318
318434,0.416258263318
319922,0.2
317495,0.5
318667,0.416494954496
318692,0.416494954496
318439,0.416258263318
317765,0.153214285714
318689,0.416494954496
318669,0.408849140051
318440,0.416258263318
318442,0.0
318680,0.416494954496
318752,0.417728851553
318734,0.0
317466,0.76
317465,0.437145152778
317936,0.00380952380952
318759,0.417728851553
318683,0.416494954496
318443,0.416258263318
318729,0.417431348064
318231,0.416707890421
318232,0.416707890421
318234,0.416707890421
318233,0.416707890421
318773,0.1
318660,0.0
318662,0.416494954496
317469,0.507264315291
317468,0.460744645034
317467,0.511194272137
318411,0.574782029768
318633,0.201515151515
318636,0.301515151515
318641,0.0333333333333
317767,0.213636363636
318732,0.467728851553
317742,1.0
318211,0.4
319012,0.559745137225
318410,0.466494954496
318736,0.679153605016
318713,0.0
318731,0.467728851553
318575,0.0
318588,0.0
318576,0.3
318605,0.0
318595,0.466494954496
318593,0.0
317546,0.04
318716,0.1
318718,0.3
318741,0.2
318287,0.0333333333333
318770,0.1
318746,0.3
318728,0.467728851553
319021,0.1
319022,0.459745137225
318738,0.467728851553
318184,0.559745137225
317942,0.0501258327165
319010,0.1
319011,0.559745137225
318453,0.524843218936
318183,0.559745137225
319015,0.459745137225
319013,0.1
318509,0.517639172625
317547,0.2
319397,0.407591725215
319396,0.505952380952
318582,0.466494954496
317544,0.04
318476,0.524843218936
318478,0.467728851553
318610,0.0
318409,0.661145666132
319016,0.1
319017,0.459745137225
318777,0.313636363636
318510,0.427378551816
318512,0.465024366261
318613,0.466494954496
318615,0.416494954496
318618,0.416494954496
318195,0.1
318196,0.450807408287
318651,0.2
318653,0.0
319018,0.1
319020,0.40795026543
318723,0.467728851553
318280,0.0333333333333
317768,0.413636363636
318413,0.1
318414,0.466494954496
317563,1.0
318447,0.0
317561,0.101098901099
317743,0.0010989010989
318456,0.467728851553
318454,0.467728851553
317850,0.101098901099
318589,0.466494954496
318584,0.466494954496
319966,0.459745137225
318289,1.0
318412,0.1
319921,0.517473518526
319917,0.608397003643
318865,0.529032258065
318524,0.620052129522
318523,0.63
318141,0.552621899682
317545,0.510744645034
321069,0.0
321070,0.105263157895
318143,0.544976085236
318142,0.0
319429,0.614910129737
319430,0.63
317569,0.02
318864,0.662879213483
318939,0.516494954496
319431,0.0
319432,0.547998164622
319401,0.2
319407,0.1
319435,0.609502332097
317560,0.0
317559,0.2
318485,0.0
318484,0.0123456790123
318623,0.516258263318
318498,0.16
318629,0.516258263318
318630,0.0
318632,0.1
318270,0.0
318486,0.0123456790123
318490,0.0123456790123
318525,0.620052129522
317567,0.02
319434,0.547998164622
318661,0.8
317795,0.0624715117289
317802,0.0624715117289
317568,0.02
318139,0.0
318944,0.516494954496
318290,0.6
318292,0.0
317793,0.143947410614
318281,0.0
318273,0.516258263318
318663,0.8
317801,0.313636363636
318625,0.516258263318
318577,0.516494954496
319409,0.724499338333
320978,0.517691346803
320975,0.517691346803
318526,0.620052129522
318529,0.620052129522
318597,0.620052129522
318497,0.0
317556,0.0
317557,0.510744645034
318140,0.552621899682
318627,0.516258263318
318138,0.1
318285,0.516258263318
317790,0.0624715117289
317791,0.0624715117289
317798,0.0
320519,0.0
318634,0.63411311054
318635,0.513390944024
318271,0.516258263318
318272,0.0
319451,0.664285714286
318940,0.516494954496
317558,0.5
318866,0.478487253487
319423,0.547998164622
319421,0.0
317553,0.0
317554,0.510744645034
317566,0.02
317938,0.00151515151515
317937,0.0
317796,0.0679012345679
317853,0.113444580111
319420,0.614910129737
319419,0.63
318487,0.0
318596,0.63
318590,0.620052129522
318594,0.516707890421
317858,0.00228937728938
318786,0.517728851553
318400,0.0
318743,0.517728851553
318042,0.3
318942,1.0
318874,0.516494954496
318941,0.561820586821
318869,0.0
318938,0.516494954496
318879,0.508849140051
318880,0.0
318936,0.516494954496
317859,0.00228937728938
318745,0.559285714286
318744,0.490911495911
317996,0.00595916604984
318044,1.0
318915,0.637096208609
317723,0.510744645034
319337,0.512513469822
318047,0.00440476190476
318199,0.515024366261
317999,0.00595916604984
318520,0.620052129522
318202,0.527378551816
318201,0.1
318937,0.516494954496
318871,0.0
318870,0.508849140051
317946,0.00595916604984
318872,0.0
318521,0.620052129522
317855,0.00228937728938
317995,0.00595916604984
318073,0.0
318187,0.515024366261
318878,0.637096208609
318877,0.516494954496
318747,0.517728851553
317945,0.00595916604984
318218,0.516258263318
318748,0.517728851553
318749,0.638330105666
318522,0.620052129522
317948,0.00595916604984
318784,0.517728851553
318190,0.515024366261
318913,0.637096208609
318914,0.516494954496
318950,0.516494954496
318001,0.00595916604984
318876,0.0
318875,0.516494954496
318935,0.516494954496
318776,0.506893130075
318778,0.604760933913
318756,0.0
318214,0.516258263318
318213,0.636677213104
317860,0.2
319479,0.614910129737
318075,0.636677213104
317803,0.0166666666667
317861,0.104313186813
318077,0.516258263318
318076,0.0
318081,0.516258263318
318080,0.0
318888,0.508849140051
318887,0.00172413793103
318387,0.516258263318
318210,0.0
318890,0.516494954496
318724,0.517728851553
318722,0.638330105666
318889,0.513636363636
318754,0.506893130075
318654,0.2
318598,0.620052129522
318084,0.0
318881,0.00172413793103
318883,0.508849140051
318805,0.512513469822
320288,0.525370137225
320287,0.72357526543
318274,0.00321428571429
317754,0.3
318885,0.516494954496
318886,0.516494954496
318763,0.506893130075
318762,0.0
317939,0.00321428571429
318765,0.506893130075
318764,0.0
318761,0.506893130075
318884,0.0
318078,0.0
318386,0.0166666666667
318082,0.636677213104
318083,0.516258263318
318212,0.516258263318
319145,0.620052129522
318821,0.638330105666
319067,0.614910129737
319643,0.4
318797,0.513747366879
318617,0.72
319138,0.4
319141,0.505240079073
319140,0.1
318079,0.0
319113,0.512885893519
318697,0.515685303661
319023,0.509745137225
319117,0.512885893519
319120,0.755
319122,0.512885893519
319139,0.512885893519
318696,0.515685303661
318804,0.612513469822
317867,0.0
317870,0.528612448872
317868,0.516258263318
317908,0.536258263318
317907,0.0
317871,0.0
317872,0.516258263318
317930,0.0
317931,0.536258263318
318827,0.141666666667
318826,0.0125
318831,0.0
318832,0.0
318829,0.0503448275862
318830,0.00321428571429
319024,0.509745137225
319652,0.529745137225
319651,0.0
318592,0.72
318795,0.609280470937
318796,0.512513469822
317951,0.0547686898594
319362,0.73295026543
319365,0.509745137225
318586,0.536258263318
318587,0.0
318583,0.536258263318
319369,0.0
319372,0.50795026543
318664,0.620052129522
317890,0.516258263318
318666,0.620052129522
319646,1.0
319376,0.0
319377,0.1
318397,0.516258263318
317864,0.0
317866,0.516258263318
319375,0.52795026543
319374,0.0
318396,1.0
318393,1.0
318685,0.620052129522
320929,0.506372767426
318578,0.536258263318
318681,0.620052129522
318670,0.620052129522
318619,0.536258263318
318668,0.620052129522
318581,0.636677213104
318579,0.536258263318
318758,0.1
318690,0.631652892562
318691,0.620052129522
318060,0.019880952381
318760,0.2
318730,0.530083037108
318733,0.516707890421
318737,0.517728851553
318735,0.638330105666
318693,0.515685303661
317984,0.536258263318
317983,0.05
317981,0.05
317982,0.536258263318
317980,0.536258263318
317979,0.05
317986,0.512145152778
317985,0.825
318416,0.52102016808
319885,0.3
319879,0.2
319886,0.0895737595738
319229,0.550433441066
319169,0.550433441066
319162,0.550433441066
319164,0.550433441066
318055,0.0
318655,0.313636363636
318314,0.519786271023
319343,0.365517241379
319346,0.50795026543
319336,0.3
319025,0.509745137225
319071,0.6
319347,0.0
319350,0.50795026543
319224,0.550433441066
318313,0.519786271023
318294,0.15
319228,0.550433441066
319891,0.2
319893,0.0895737595738
319892,0.3
319850,0.515685303661
